id,Calories
750591,25.0
750592,91.8
750593,108.0
750594,15.6
750595,224.4
750596,63.0
750597,164.4
750598,192.2
750599,55.2
750600,214.6
750601,108.0
750602,131.8
750603,106.4
750604,19.0
750605,52.6
750606,35.0
750607,22.4
750608,177.0
750609,218.6
750610,232.4
750611,82.4
750612,63.4
750613,201.8
750614,43.2
750615,152.0
750616,12.8
750617,46.4
750618,208.0
750619,35.0
750620,83.4
750621,184.0
750622,34.0
750623,19.0
750624,94.0
750625,171.2
750626,114.8
750627,7.2
750628,150.0
750629,34.4
750630,61.8
750631,74.4
750632,20.8
750633,97.2
750634,192.4
750635,149.2
750636,1.8
750637,128.0
750638,20.4
750639,102.6
750640,133.4
750641,63.0
750642,31.6
750643,110.2
750644,125.0
750645,192.2
750646,135.0
750647,176.6
750648,46.0
750649,207.6
750650,165.6
750651,6.8
750652,4.2
750653,28.0
750654,7.8
750655,82.2
750656,13.8
750657,2.6
750658,36.6
750659,53.8
750660,29.6
750661,127.4
750662,84.4
750663,99.0
750664,53.2
750665,75.8
750666,10.4
750667,158.8
750668,153.6
750669,5.4
750670,20.0
750671,133.2
750672,205.2
750673,77.8
750674,56.2
750675,75.8
750676,205.2
750677,136.6
750678,63.4
750679,61.8
750680,73.8
750681,108.0
750682,101.4
750683,105.6
750684,19.4
750685,92.8
750686,192.2
750687,133.0
750688,120.0
750689,25.6
750690,46.4
750691,94.2
750692,6.2
750693,180.8
750694,55.4
750695,209.0
750696,208.8
750697,54.2
750698,170.0
750699,180.8
750700,125.0
750701,28.4
750702,74.6
750703,153.6
750704,54.2
750705,110.2
750706,143.4
750707,147.4
750708,186.2
750709,161.6
750710,128.2
750711,69.4
750712,110.2
750713,56.2
750714,63.4
750715,46.4
750716,19.2
750717,125.0
750718,155.6
750719,126.8
750720,175.8
750721,67.8
750722,20.8
750723,67.6
750724,91.8
750725,14.4
750726,140.6
750727,224.4
750728,69.2
750729,195.4
750730,10.8
750731,207.4
750732,3.2
750733,176.6
750734,67.8
750735,29.6
750736,90.8
750737,6.8
750738,90.8
750739,122.8
750740,69.2
750741,101.8
750742,12.8
750743,183.6
750744,20.0
750745,32.2
750746,69.2
750747,107.2
750748,80.4
750749,39.6
750750,135.8
750751,42.0
750752,46.4
750753,108.0
750754,208.2
750755,74.4
750756,45.8
750757,80.4
750758,8.6
750759,88.8
750760,129.8
750761,19.4
750762,50.2
750763,20.0
750764,152.0
750765,20.0
750766,186.2
750767,61.6
750768,163.6
750769,11.6
750770,30.6
750771,184.6
750772,141.6
750773,80.4
750774,12.8
750775,75.8
750776,94.2
750777,107.2
750778,131.4
750779,6.8
750780,195.4
750781,23.2
750782,60.2
750783,65.4
750784,195.4
750785,51.2
750786,33.4
750787,187.6
750788,94.2
750789,40.8
750790,91.8
750791,61.8
750792,192.4
750793,91.2
750794,69.2
750795,169.6
750796,125.0
750797,62.2
750798,42.0
750799,34.8
750800,109.2
750801,9.2
750802,3.0
750803,16.6
750804,20.0
750805,82.8
750806,120.0
750807,26.8
750808,212.6
750809,31.0
750810,82.2
750811,73.8
750812,68.8
750813,94.6
750814,120.4
750815,21.8
750816,6.8
750817,76.8
750818,14.8
750819,192.2
750820,128.2
750821,94.2
750822,31.0
750823,58.4
750824,60.2
750825,42.0
750826,99.0
750827,37.6
750828,108.0
750829,37.6
750830,114.8
750831,82.8
750832,37.6
750833,26.2
750834,89.2
750835,140.8
750836,187.6
750837,10.4
750838,143.4
750839,122.8
750840,46.4
750841,75.2
750842,9.0
750843,69.2
750844,42.0
750845,69.2
750846,171.2
750847,143.4
750848,9.8
750849,132.8
750850,36.6
750851,134.4
750852,56.8
750853,117.2
750854,41.6
750855,36.6
750856,190.0
750857,35.8
750858,52.6
750859,100.8
750860,140.8
750861,173.4
750862,125.6
750863,163.6
750864,186.2
750865,29.6
750866,149.4
750867,47.6
750868,142.8
750869,108.0
750870,94.2
750871,143.8
750872,85.6
750873,184.6
750874,88.0
750875,182.0
750876,52.4
750877,140.8
750878,133.2
750879,13.6
750880,66.0
750881,108.0
750882,21.8
750883,19.4
750884,37.6
750885,190.4
750886,155.6
750887,126.8
750888,140.4
750889,53.8
750890,9.8
750891,117.2
750892,37.6
750893,45.8
750894,149.4
750895,81.8
750896,139.6
750897,9.2
750898,32.0
750899,10.4
750900,209.0
750901,110.2
750902,143.4
750903,173.4
750904,122.6
750905,153.4
750906,10.2
750907,25.2
750908,180.8
750909,7.8
750910,155.4
750911,73.8
750912,7.8
750913,110.2
750914,210.2
750915,158.0
750916,35.8
750917,140.8
750918,3.6
750919,132.8
750920,182.0
750921,55.4
750922,126.8
750923,80.0
750924,83.4
750925,18.6
750926,158.6
750927,173.4
750928,7.8
750929,35.8
750930,35.8
750931,144.4
750932,141.6
750933,17.4
750934,214.6
750935,7.8
750936,69.2
750937,34.2
750938,115.6
750939,9.0
750940,14.4
750941,26.8
750942,129.8
750943,10.8
750944,28.4
750945,12.8
750946,45.8
750947,222.4
750948,13.4
750949,35.6
750950,69.0
750951,156.2
750952,19.2
750953,43.2
750954,43.2
750955,106.4
750956,141.6
750957,83.0
750958,6.2
750959,90.0
750960,122.2
750961,5.4
750962,44.8
750963,174.2
750964,208.0
750965,89.0
750966,126.8
750967,77.6
750968,54.2
750969,172.6
750970,125.0
750971,65.4
750972,9.2
750973,161.2
750974,164.8
750975,21.8
750976,168.2
750977,2.2
750978,222.0
750979,82.4
750980,71.0
750981,38.4
750982,12.0
750983,90.0
750984,144.4
750985,65.2
750986,161.6
750987,161.6
750988,108.0
750989,100.2
750990,127.6
750991,14.8
750992,133.8
750993,56.8
750994,70.6
750995,19.6
750996,17.2
750997,21.2
750998,172.6
750999,68.2
751000,25.0
751001,108.4
751002,170.8
751003,135.0
751004,106.0
751005,131.6
751006,182.0
751007,143.4
751008,185.4
751009,206.0
751010,5.4
751011,70.4
751012,18.2
751013,49.4
751014,43.2
751015,74.6
751016,107.2
751017,50.0
751018,161.2
751019,48.4
751020,84.4
751021,114.8
751022,31.8
751023,70.4
751024,127.6
751025,109.2
751026,64.2
751027,62.8
751028,108.4
751029,109.2
751030,115.6
751031,85.0
751032,9.2
751033,74.6
751034,172.6
751035,10.2
751036,155.4
751037,74.6
751038,15.6
751039,23.8
751040,163.6
751041,208.0
751042,26.2
751043,147.4
751044,136.8
751045,208.2
751046,42.6
751047,80.4
751048,108.4
751049,82.2
751050,190.0
751051,180.2
751052,110.2
751053,168.4
751054,23.2
751055,143.4
751056,182.0
751057,43.0
751058,69.6
751059,32.0
751060,51.2
751061,19.4
751062,58.8
751063,89.2
751064,64.2
751065,107.4
751066,103.0
751067,214.8
751068,125.6
751069,12.8
751070,128.2
751071,224.2
751072,44.8
751073,24.6
751074,28.8
751075,16.6
751076,90.0
751077,82.2
751078,47.8
751079,6.8
751080,21.8
751081,112.4
751082,44.8
751083,133.4
751084,28.8
751085,36.4
751086,44.2
751087,11.6
751088,218.6
751089,28.0
751090,138.6
751091,17.8
751092,158.6
751093,9.2
751094,44.8
751095,120.2
751096,43.2
751097,28.6
751098,143.8
751099,135.8
751100,119.6
751101,39.0
751102,112.4
751103,20.0
751104,180.8
751105,228.4
751106,25.6
751107,161.6
751108,96.4
751109,34.6
751110,35.6
751111,10.2
751112,208.2
751113,70.4
751114,201.6
751115,107.4
751116,82.2
751117,67.8
751118,130.4
751119,207.0
751120,51.6
751121,52.4
751122,108.0
751123,183.6
751124,31.0
751125,8.6
751126,79.8
751127,12.8
751128,46.4
751129,29.6
751130,69.0
751131,7.6
751132,69.6
751133,107.4
751134,71.6
751135,158.0
751136,144.4
751137,49.2
751138,152.0
751139,43.2
751140,142.8
751141,114.8
751142,134.4
751143,6.0
751144,135.8
751145,85.0
751146,88.8
751147,108.0
751148,45.8
751149,102.0
751150,222.8
751151,45.8
751152,132.8
751153,17.2
751154,18.2
751155,63.0
751156,94.6
751157,109.8
751158,135.8
751159,21.2
751160,31.4
751161,202.8
751162,82.8
751163,45.0
751164,164.4
751165,180.2
751166,53.8
751167,6.2
751168,153.2
751169,28.6
751170,83.0
751171,208.8
751172,36.6
751173,226.0
751174,76.8
751175,136.4
751176,38.6
751177,128.2
751178,61.8
751179,158.0
751180,100.8
751181,19.4
751182,61.6
751183,224.4
751184,46.4
751185,61.0
751186,158.0
751187,218.6
751188,3.2
751189,100.2
751190,149.0
751191,6.2
751192,164.4
751193,20.4
751194,153.6
751195,4.2
751196,50.0
751197,91.8
751198,118.6
751199,206.0
751200,9.2
751201,44.2
751202,206.0
751203,42.0
751204,28.8
751205,24.6
751206,156.2
751207,154.4
751208,205.2
751209,7.8
751210,115.6
751211,143.8
751212,5.4
751213,75.8
751214,47.6
751215,190.4
751216,23.2
751217,11.6
751218,105.4
751219,88.8
751220,176.6
751221,202.2
751222,42.4
751223,88.8
751224,158.6
751225,12.8
751226,140.4
751227,90.0
751228,19.6
751229,131.6
751230,125.0
751231,70.4
751232,20.8
751233,10.4
751234,46.4
751235,25.0
751236,6.8
751237,9.0
751238,80.0
751239,12.8
751240,57.8
751241,9.0
751242,23.2
751243,70.4
751244,69.2
751245,85.6
751246,133.4
751247,42.4
751248,28.0
751249,81.8
751250,89.2
751251,19.4
751252,161.6
751253,140.6
751254,14.4
751255,58.4
751256,206.0
751257,34.0
751258,57.8
751259,56.8
751260,202.8
751261,88.8
751262,34.6
751263,14.8
751264,19.2
751265,141.6
751266,27.4
751267,84.4
751268,82.6
751269,23.4
751270,70.4
751271,73.8
751272,140.8
751273,75.8
751274,133.0
751275,32.2
751276,48.4
751277,59.0
751278,62.4
751279,15.8
751280,20.0
751281,45.0
751282,46.4
751283,79.8
751284,3.6
751285,65.2
751286,70.6
751287,46.0
751288,67.2
751289,112.8
751290,49.2
751291,36.6
751292,91.2
751293,56.8
751294,96.8
751295,39.6
751296,171.2
751297,28.8
751298,149.0
751299,190.4
751300,3.6
751301,32.0
751302,34.6
751303,136.4
751304,42.0
751305,115.6
751306,19.8
751307,184.6
751308,173.4
751309,12.2
751310,76.8
751311,126.8
751312,39.6
751313,93.6
751314,69.6
751315,91.8
751316,69.6
751317,154.0
751318,76.8
751319,139.6
751320,208.2
751321,55.0
751322,68.8
751323,100.8
751324,128.0
751325,158.0
751326,33.2
751327,36.2
751328,208.0
751329,45.4
751330,138.6
751331,36.0
751332,81.0
751333,96.4
751334,10.2
751335,58.4
751336,173.4
751337,7.2
751338,153.6
751339,90.8
751340,117.6
751341,46.0
751342,52.6
751343,102.0
751344,62.8
751345,40.8
751346,125.0
751347,169.6
751348,7.8
751349,110.2
751350,94.6
751351,3.6
751352,176.6
751353,9.2
751354,140.0
751355,134.4
751356,63.4
751357,89.0
751358,208.6
751359,51.2
751360,136.8
751361,61.6
751362,54.2
751363,17.4
751364,71.0
751365,113.2
751366,61.8
751367,140.0
751368,96.4
751369,107.2
751370,80.0
751371,38.4
751372,156.2
751373,163.6
751374,56.8
751375,33.4
751376,94.2
751377,71.0
751378,131.6
751379,153.2
751380,93.6
751381,15.8
751382,11.6
751383,174.4
751384,118.6
751385,54.8
751386,21.8
751387,15.8
751388,89.0
751389,158.6
751390,133.8
751391,184.6
751392,32.2
751393,20.4
751394,46.4
751395,164.8
751396,109.0
751397,125.6
751398,228.4
751399,207.6
751400,9.2
751401,10.4
751402,141.6
751403,106.0
751404,141.6
751405,79.8
751406,91.6
751407,42.0
751408,83.4
751409,23.8
751410,192.4
751411,92.8
751412,101.6
751413,9.2
751414,164.8
751415,35.6
751416,18.2
751417,24.6
751418,63.0
751419,180.8
751420,60.2
751421,175.8
751422,143.8
751423,180.2
751424,70.4
751425,107.4
751426,29.4
751427,192.2
751428,25.2
751429,138.6
751430,1.8
751431,135.8
751432,70.6
751433,133.8
751434,131.8
751435,54.8
751436,201.8
751437,14.8
751438,90.0
751439,52.8
751440,27.4
751441,149.0
751442,31.0
751443,12.8
751444,55.2
751445,140.4
751446,94.2
751447,89.2
751448,10.2
751449,46.0
751450,114.8
751451,74.0
751452,44.2
751453,6.8
751454,118.8
751455,45.8
751456,134.6
751457,107.2
751458,4.0
751459,134.6
751460,129.8
751461,11.6
751462,25.0
751463,143.8
751464,62.2
751465,85.0
751466,100.8
751467,25.0
751468,173.4
751469,38.6
751470,20.8
751471,122.6
751472,69.0
751473,113.2
751474,17.2
751475,51.2
751476,110.2
751477,39.0
751478,64.0
751479,125.0
751480,74.4
751481,67.6
751482,69.0
751483,47.4
751484,29.6
751485,96.4
751486,9.0
751487,202.8
751488,49.4
751489,184.6
751490,12.6
751491,149.0
751492,108.0
751493,110.2
751494,94.2
751495,100.8
751496,153.6
751497,76.8
751498,171.2
751499,181.0
751500,180.2
751501,53.2
751502,9.2
751503,141.6
751504,15.6
751505,176.6
751506,109.0
751507,26.8
751508,139.6
751509,39.0
751510,140.6
751511,101.8
751512,81.8
751513,186.2
751514,171.2
751515,33.4
751516,23.2
751517,21.2
751518,94.6
751519,45.4
751520,90.0
751521,27.4
751522,97.2
751523,34.8
751524,133.4
751525,192.2
751526,27.4
751527,115.6
751528,14.4
751529,76.2
751530,126.8
751531,67.6
751532,10.4
751533,69.0
751534,37.6
751535,74.6
751536,6.8
751537,18.6
751538,136.4
751539,31.6
751540,190.0
751541,34.6
751542,197.8
751543,207.6
751544,94.6
751545,85.0
751546,39.6
751547,35.0
751548,3.0
751549,225.4
751550,7.8
751551,68.6
751552,120.6
751553,61.8
751554,52.4
751555,46.4
751556,7.2
751557,22.4
751558,47.6
751559,46.0
751560,207.4
751561,143.4
751562,70.6
751563,228.4
751564,40.8
751565,26.2
751566,125.6
751567,26.2
751568,133.4
751569,22.0
751570,18.0
751571,128.2
751572,27.4
751573,141.6
751574,96.8
751575,82.4
751576,60.2
751577,66.6
751578,39.0
751579,90.0
751580,17.4
751581,10.2
751582,135.8
751583,43.2
751584,143.8
751585,76.8
751586,19.2
751587,62.8
751588,20.0
751589,153.6
751590,74.6
751591,42.4
751592,202.2
751593,20.0
751594,115.2
751595,60.2
751596,89.0
751597,82.4
751598,82.4
751599,134.6
751600,135.8
751601,90.0
751602,16.6
751603,21.2
751604,76.2
751605,184.6
751606,90.0
751607,125.0
751608,218.6
751609,69.0
751610,60.2
751611,6.2
751612,69.0
751613,175.8
751614,42.2
751615,31.0
751616,172.6
751617,114.8
751618,22.8
751619,112.2
751620,112.8
751621,23.2
751622,61.8
751623,83.0
751624,4.0
751625,46.4
751626,7.6
751627,129.8
751628,46.4
751629,85.0
751630,70.4
751631,182.0
751632,69.2
751633,184.6
751634,170.0
751635,228.4
751636,31.2
751637,95.0
751638,94.2
751639,55.2
751640,132.8
751641,69.6
751642,109.0
751643,149.4
751644,9.2
751645,9.2
751646,45.4
751647,163.6
751648,207.6
751649,35.0
751650,81.8
751651,93.6
751652,6.8
751653,29.6
751654,108.0
751655,108.0
751656,18.2
751657,89.2
751658,74.4
751659,9.0
751660,36.6
751661,155.6
751662,169.6
751663,154.4
751664,6.8
751665,225.4
751666,91.8
751667,182.0
751668,101.6
751669,164.8
751670,82.6
751671,120.0
751672,46.4
751673,164.8
751674,114.8
751675,143.4
751676,91.8
751677,128.2
751678,10.4
751679,11.6
751680,83.0
751681,25.0
751682,25.6
751683,101.8
751684,141.6
751685,12.6
751686,25.0
751687,125.6
751688,195.4
751689,226.0
751690,113.2
751691,94.2
751692,21.2
751693,44.2
751694,120.0
751695,155.4
751696,80.0
751697,128.2
751698,84.4
751699,15.6
751700,192.4
751701,82.2
751702,155.6
751703,177.0
751704,126.8
751705,43.2
751706,53.8
751707,30.6
751708,85.0
751709,43.2
751710,187.6
751711,31.0
751712,192.2
751713,164.4
751714,56.8
751715,66.6
751716,17.4
751717,224.2
751718,164.8
751719,160.4
751720,95.0
751721,128.2
751722,125.6
751723,83.0
751724,155.4
751725,112.4
751726,52.6
751727,161.2
751728,70.4
751729,36.6
751730,4.2
751731,96.4
751732,78.6
751733,38.4
751734,224.4
751735,90.0
751736,156.2
751737,52.6
751738,10.4
751739,224.4
751740,185.4
751741,69.4
751742,57.8
751743,96.8
751744,164.8
751745,185.4
751746,19.2
751747,43.2
751748,74.4
751749,8.6
751750,120.0
751751,36.6
751752,98.8
751753,18.2
751754,136.2
751755,209.0
751756,109.8
751757,114.8
751758,67.6
751759,7.8
751760,52.8
751761,102.0
751762,67.8
751763,38.6
751764,108.0
751765,74.4
751766,7.8
751767,17.4
751768,100.0
751769,161.6
751770,61.6
751771,192.4
751772,14.4
751773,28.8
751774,25.2
751775,140.4
751776,105.8
751777,9.2
751778,17.4
751779,181.0
751780,12.8
751781,82.4
751782,4.2
751783,22.4
751784,53.8
751785,31.0
751786,100.2
751787,21.8
751788,63.0
751789,94.2
751790,20.8
751791,22.4
751792,201.8
751793,35.0
751794,197.4
751795,103.0
751796,228.4
751797,226.6
751798,173.4
751799,110.2
751800,93.6
751801,20.0
751802,177.0
751803,18.6
751804,182.0
751805,70.4
751806,32.2
751807,79.2
751808,17.8
751809,63.0
751810,26.2
751811,62.4
751812,208.2
751813,51.2
751814,222.4
751815,6.2
751816,37.6
751817,38.6
751818,82.4
751819,173.4
751820,46.4
751821,241.2
751822,35.8
751823,170.8
751824,122.2
751825,56.8
751826,173.4
751827,20.0
751828,18.0
751829,82.4
751830,73.8
751831,129.8
751832,86.2
751833,100.0
751834,14.4
751835,175.4
751836,185.4
751837,152.0
751838,25.0
751839,46.0
751840,118.6
751841,19.4
751842,146.8
751843,118.6
751844,101.6
751845,95.0
751846,125.0
751847,190.4
751848,71.8
751849,98.8
751850,118.6
751851,56.8
751852,171.2
751853,62.0
751854,131.6
751855,25.0
751856,36.6
751857,7.0
751858,90.8
751859,20.8
751860,34.2
751861,84.2
751862,64.2
751863,70.6
751864,98.8
751865,12.6
751866,117.2
751867,127.6
751868,154.6
751869,34.4
751870,197.8
751871,107.4
751872,47.6
751873,34.2
751874,69.0
751875,20.0
751876,154.4
751877,174.4
751878,17.2
751879,226.6
751880,1.8
751881,141.6
751882,112.4
751883,3.8
751884,174.4
751885,164.4
751886,180.2
751887,9.0
751888,134.6
751889,175.8
751890,106.4
751891,15.6
751892,156.2
751893,34.8
751894,69.4
751895,8.2
751896,47.8
751897,107.4
751898,214.6
751899,84.6
751900,175.4
751901,24.6
751902,7.8
751903,52.6
751904,10.2
751905,27.8
751906,12.6
751907,68.8
751908,62.8
751909,141.6
751910,28.4
751911,10.4
751912,84.4
751913,61.8
751914,50.0
751915,189.6
751916,189.0
751917,42.0
751918,61.8
751919,7.6
751920,101.6
751921,97.2
751922,8.6
751923,90.0
751924,82.8
751925,14.4
751926,43.0
751927,7.8
751928,100.2
751929,107.2
751930,125.6
751931,7.8
751932,174.4
751933,3.6
751934,148.4
751935,157.8
751936,169.6
751937,82.6
751938,153.4
751939,34.2
751940,126.8
751941,136.4
751942,108.0
751943,134.6
751944,131.6
751945,47.8
751946,108.4
751947,25.0
751948,96.6
751949,140.6
751950,164.8
751951,58.4
751952,76.6
751953,17.2
751954,101.0
751955,31.0
751956,42.0
751957,42.0
751958,136.2
751959,31.4
751960,31.0
751961,106.4
751962,105.4
751963,84.4
751964,99.6
751965,129.8
751966,206.0
751967,49.4
751968,109.0
751969,24.6
751970,26.2
751971,100.8
751972,70.4
751973,9.0
751974,60.2
751975,44.2
751976,40.8
751977,7.8
751978,125.4
751979,131.6
751980,76.2
751981,36.6
751982,176.6
751983,79.8
751984,43.2
751985,176.6
751986,224.4
751987,149.2
751988,25.0
751989,125.6
751990,77.6
751991,10.8
751992,164.8
751993,85.0
751994,190.4
751995,164.8
751996,81.8
751997,136.8
