id,Calories
750151,70.6
750152,12.4
750153,59.8
750154,193.0
750155,33.8
750156,153.2
750157,74.8
750158,46.8
750159,30.2
750160,22.8
750161,43.4
750162,118.0
750163,73.6
750164,69.8
750165,134.4
750166,39.6
750167,193.2
750168,29.4
750169,53.0
750170,35.0
750171,138.2
750172,135.0
750173,34.6
750174,46.0
750175,108.8
750176,173.2
750177,62.6
750178,59.8
750179,183.6
750180,32.6
750181,38.8
750182,71.8
750183,115.2
750184,71.0
750185,74.0
750186,169.8
750187,17.6
750188,21.2
750189,126.2
750190,69.2
750191,77.8
750192,112.0
750193,77.2
750194,111.6
750195,143.6
750196,81.2
750197,60.4
750198,141.6
750199,30.6
750200,68.4
750201,199.2
750202,31.2
750203,210.2
750204,29.4
750205,231.8
750206,95.6
750207,58.6
750208,11.4
750209,76.4
750210,205.2
750211,59.2
750212,22.0
750213,16.2
750214,81.0
750215,31.2
750216,47.4
750217,22.0
750218,141.2
750219,30.0
750220,48.6
750221,66.2
750222,69.2
750223,6.2
750224,67.6
750225,110.2
750226,16.4
750227,77.8
750228,29.4
750229,196.6
750230,4.6
750231,7.4
750232,145.6
750233,64.6
750234,11.6
750235,161.0
750236,18.2
750237,83.6
750238,73.2
750239,94.2
750240,6.8
750241,33.4
750242,21.8
750243,18.8
750244,164.8
750245,97.6
750246,87.8
750247,34.2
750248,60.0
750249,98.8
750250,35.8
750251,78.8
750252,158.4
750253,11.8
750254,20.6
750255,20.8
750256,124.8
750257,135.6
750258,32.6
750259,198.4
750260,155.8
750261,31.8
750262,16.6
750263,24.0
750264,177.2
750265,44.0
750266,34.2
750267,12.2
750268,85.8
750269,11.2
750270,111.4
750271,55.0
750272,22.2
750273,172.0
750274,154.8
750275,255.4
750276,22.0
750277,195.6
750278,67.6
750279,107.0
750280,85.2
750281,29.6
750282,95.8
750283,107.8
750284,64.0
750285,52.2
750286,101.4
750287,93.6
750288,13.6
750289,150.4
750290,33.2
750291,92.4
750292,63.8
750293,54.2
750294,196.2
750295,64.4
750296,215.6
750297,99.0
750298,75.6
750299,89.2
750300,126.0
750301,124.8
750302,134.6
750303,43.6
750304,139.6
750305,135.8
750306,58.0
750307,102.2
750308,221.4
750309,43.2
750310,152.2
750311,14.2
750312,133.2
750313,117.4
750314,152.2
750315,199.6
750316,26.6
750317,21.8
750318,160.6
750319,121.4
750320,44.0
750321,31.6
750322,95.8
750323,150.4
750324,1.4
750325,60.0
750326,67.4
750327,52.2
750328,90.2
750329,36.0
750330,110.8
750331,92.2
750332,169.6
750333,98.0
750334,13.0
750335,199.2
750336,4.8
750337,176.8
750338,180.4
750339,134.6
750340,91.4
750341,142.0
750342,90.0
750343,190.6
750344,11.2
750345,6.8
750346,46.8
750347,74.0
750348,85.2
750349,78.2
750350,6.0
750351,57.2
750352,70.8
750353,103.4
750354,30.0
750355,37.8
750356,36.8
750357,18.4
750358,72.4
750359,185.8
750360,110.4
750361,48.2
750362,138.0
750363,42.4
750364,55.2
750365,190.4
750366,95.0
750367,71.2
750368,118.8
750369,61.0
750370,161.0
750371,83.2
750372,88.0
750373,132.6
750374,119.6
750375,192.2
750376,29.4
750377,68.4
750378,10.6
750379,192.2
750380,123.4
750381,217.0
750382,102.2
750383,7.0
750384,165.0
750385,119.6
750386,46.4
750387,143.6
750388,187.0
750389,191.8
750390,11.8
750391,122.4
750392,207.0
750393,112.2
750394,173.2
750395,80.6
750396,62.6
750397,43.2
750398,66.2
750399,141.6
750400,30.6
750401,8.8
750402,202.2
750403,77.4
750404,74.8
750405,15.0
750406,142.8
750407,40.2
750408,8.4
750409,122.4
750410,98.8
750411,228.6
750412,8.6
750413,108.0
750414,180.2
750415,191.4
750416,164.8
750417,101.8
750418,24.6
750419,53.0
750420,13.0
750421,81.2
750422,112.4
750423,21.0
750424,35.0
750425,61.4
750426,95.0
750427,151.6
750428,50.4
750429,2.0
750430,75.4
750431,12.6
750432,164.8
750433,64.4
750434,73.0
750435,98.0
750436,90.0
750437,15.6
750438,35.2
750439,68.2
750440,72.8
750441,151.4
750442,139.8
750443,66.4
750444,40.2
750445,3.4
750446,136.6
750447,155.0
750448,28.8
750449,191.4
750450,108.2
750451,167.4
750452,97.6
750453,144.2
750454,71.8
750455,98.0
750456,175.6
750457,14.4
750458,148.8
750459,12.8
750460,64.4
750461,115.8
750462,133.4
750463,169.6
750464,22.8
750465,38.2
750466,164.8
750467,81.0
750468,211.6
750469,168.6
750470,165.0
750471,129.6
750472,40.0
750473,108.6
750474,52.6
750475,95.0
750476,161.4
750477,12.4
750478,76.0
750479,13.8
750480,132.0
750481,13.0
750482,147.0
750483,29.8
750484,101.4
750485,13.4
750486,107.4
750487,99.0
750488,87.2
750489,95.0
750490,59.4
750491,45.6
750492,54.4
750493,38.6
750494,90.2
750495,46.6
750496,16.0
750497,28.2
750498,23.6
750499,107.4
750500,52.8
750501,42.4
750502,88.0
750503,11.6
750504,63.0
750505,199.2
750506,161.4
750507,97.6
750508,187.4
750509,4.0
750510,58.2
750511,42.8
750512,122.2
750513,193.8
750514,88.4
750515,199.6
750516,50.4
750517,165.2
750518,89.0
750519,196.6
750520,96.2
750521,70.8
750522,107.0
750523,146.0
750524,85.4
750525,163.2
750526,125.6
750527,118.6
750528,152.0
750529,179.0
750530,198.0
750531,7.0
750532,37.8
750533,143.6
750534,106.8
750535,71.4
750536,26.6
750537,105.2
750538,4.8
750539,65.4
750540,57.2
750541,7.8
750542,32.0
750543,142.4
750544,204.0
750545,62.6
750546,148.8
750547,34.8
750548,236.4
750549,128.0
750550,85.4
750551,192.0
750552,49.2
750553,199.6
750554,4.6
750555,30.6
750556,70.8
750557,51.8
750558,97.6
750559,61.8
750560,35.6
750561,70.0
750562,34.6
750563,29.0
750564,40.2
750565,165.6
750566,46.6
750567,11.2
750568,92.8
750569,123.0
750570,127.4
750571,2.4
750572,89.0
750573,41.8
750574,16.2
750575,102.8
750576,20.4
750577,5.2
750578,117.4
750579,72.6
750580,31.6
750581,177.4
750582,114.8
750583,109.8
750584,95.2
750585,26.4
750586,101.0
750587,11.6
750588,186.0
750589,18.0
750590,119.2
750591,26.2
750592,93.2
750593,107.0
750594,16.0
750595,224.2
750596,69.4
750597,180.4
750598,191.8
750599,55.0
750600,200.6
750601,102.8
750602,149.2
750603,99.4
750604,19.4
750605,53.0
750606,29.6
750607,21.8
750608,176.6
750609,228.4
750610,213.0
750611,76.0
750612,60.0
750613,211.8
750614,51.8
750615,166.0
750616,11.8
750617,49.2
750618,218.2
750619,33.6
750620,94.4
750621,200.8
750622,34.0
750623,17.0
750624,93.0
750625,166.4
750626,113.4
750627,7.0
750628,165.2
750629,30.6
750630,60.4
750631,68.2
750632,21.6
750633,97.4
750634,190.8
750635,150.4
750636,1.8
750637,139.0
750638,21.0
750639,107.8
750640,127.4
750641,69.4
750642,26.6
750643,107.0
750644,127.0
750645,191.8
750646,136.2
750647,171.2
750648,52.6
750649,211.2
750650,160.4
750651,6.8
750652,4.6
750653,32.0
750654,8.0
750655,80.4
750656,12.4
750657,2.8
750658,35.6
750659,52.8
750660,29.0
750661,123.4
750662,86.6
750663,92.2
750664,56.2
750665,82.0
750666,9.2
750667,142.4
750668,169.2
750669,5.6
750670,20.2
750671,139.6
750672,199.0
750673,75.0
750674,52.6
750675,82.0
750676,198.4
750677,132.8
750678,59.2
750679,59.2
750680,78.8
750681,97.2
750682,102.6
750683,98.6
750684,16.6
750685,94.2
750686,176.2
750687,138.2
750688,114.4
750689,26.6
750690,49.0
750691,96.8
750692,6.4
750693,182.4
750694,58.4
750695,206.4
750696,213.6
750697,54.8
750698,164.0
750699,182.4
750700,121.4
750701,27.0
750702,74.4
750703,158.4
750704,54.8
750705,107.0
750706,142.8
750707,158.6
750708,202.6
750709,164.8
750710,129.8
750711,69.8
750712,109.6
750713,58.4
750714,61.2
750715,53.6
750716,21.0
750717,121.4
750718,146.0
750719,128.6
750720,166.0
750721,59.6
750722,22.0
750723,75.0
750724,90.8
750725,13.6
750726,123.4
750727,219.4
750728,71.8
750729,196.6
750730,11.2
750731,230.8
750732,2.8
750733,169.6
750734,62.0
750735,25.6
750736,91.4
750737,6.8
750738,87.0
750739,105.4
750740,71.8
750741,98.2
750742,12.2
750743,179.6
750744,22.2
750745,31.4
750746,68.4
750747,105.8
750748,82.4
750749,39.6
750750,128.6
750751,36.6
750752,50.6
750753,106.8
750754,207.0
750755,71.2
750756,49.4
750757,82.4
750758,8.0
750759,89.8
750760,124.2
750761,18.0
750762,53.6
750763,19.6
750764,156.8
750765,23.4
750766,176.4
750767,54.0
750768,173.6
750769,13.4
750770,24.6
750771,196.4
750772,168.8
750773,78.8
750774,11.8
750775,74.8
750776,94.4
750777,112.2
750778,129.2
750779,7.6
750780,183.8
750781,21.2
750782,62.2
750783,55.2
750784,194.6
750785,55.4
750786,34.6
750787,184.0
750788,94.0
750789,39.8
750790,89.4
750791,62.8
750792,188.2
750793,90.8
750794,69.8
750795,165.2
750796,131.8
750797,55.2
750798,46.8
750799,31.6
750800,118.6
750801,9.0
750802,2.6
750803,15.6
750804,21.2
750805,81.8
750806,116.0
750807,26.6
750808,210.0
750809,30.0
750810,82.8
750811,78.8
750812,65.6
750813,98.8
750814,130.0
750815,22.8
750816,6.8
750817,71.2
750818,12.4
750819,181.0
750820,141.4
750821,95.6
750822,29.4
750823,63.2
750824,62.6
750825,36.6
750826,97.6
750827,39.6
750828,93.2
750829,39.6
750830,117.0
750831,78.6
750832,27.2
750833,25.6
750834,88.8
750835,143.6
750836,182.0
750837,9.6
750838,142.8
750839,105.4
750840,38.2
750841,70.4
750842,10.4
750843,70.0
750844,38.6
750845,71.8
750846,183.4
750847,142.8
750848,11.2
750849,132.6
750850,36.8
750851,134.0
750852,46.6
750853,123.6
750854,41.4
750855,35.6
750856,201.0
750857,32.0
750858,57.2
750859,95.0
750860,144.2
750861,161.0
750862,120.0
750863,165.8
750864,171.8
750865,32.0
750866,150.0
750867,52.0
750868,141.2
750869,102.4
750870,96.0
750871,152.2
750872,73.8
750873,190.4
750874,95.0
750875,171.0
750876,48.0
750877,142.6
750878,120.6
750879,13.2
750880,65.2
750881,103.0
750882,22.4
750883,19.6
750884,39.8
750885,170.8
750886,163.2
750887,132.0
750888,134.6
750889,54.6
750890,10.0
750891,113.2
750892,41.6
750893,44.0
750894,146.0
750895,73.2
750896,139.8
750897,7.8
750898,31.8
750899,12.6
750900,221.8
750901,110.6
750902,155.8
750903,177.2
750904,108.4
750905,140.2
750906,11.2
750907,26.0
750908,170.2
750909,6.4
750910,139.4
750911,76.0
750912,6.0
750913,107.0
750914,202.6
750915,152.2
750916,39.6
750917,128.2
750918,3.6
750919,140.8
750920,168.8
750921,58.2
750922,132.2
750923,75.4
750924,94.4
750925,19.2
750926,161.6
750927,171.6
750928,6.6
750929,35.2
750930,30.2
750931,144.2
750932,167.0
750933,18.4
750934,225.2
750935,6.6
750936,70.0
750937,32.0
750938,105.8
750939,8.6
750940,13.6
750941,26.6
750942,124.2
750943,13.8
750944,30.8
750945,11.4
750946,44.0
750947,221.4
750948,15.0
750949,34.0
750950,73.8
750951,148.8
750952,19.6
750953,47.8
750954,48.2
750955,104.6
750956,142.0
750957,85.4
750958,4.8
750959,90.2
750960,124.4
750961,6.0
750962,44.6
750963,183.2
750964,211.6
750965,85.4
750966,129.0
750967,71.6
750968,55.4
750969,173.2
750970,140.2
750971,68.4
750972,9.0
750973,161.4
750974,171.6
750975,22.2
750976,180.8
750977,1.8
750978,236.6
750979,74.8
750980,71.4
750981,41.8
750982,14.0
750983,92.4
750984,137.0
750985,61.4
750986,164.8
750987,167.6
750988,103.0
750989,103.2
750990,127.2
750991,13.2
750992,126.2
750993,56.4
750994,73.2
750995,25.0
750996,17.0
750997,23.6
750998,173.2
750999,62.0
751000,27.2
751001,108.2
751002,160.8
751003,119.4
751004,95.8
751005,131.2
751006,174.4
751007,155.8
751008,180.2
751009,185.8
751010,6.0
751011,69.6
751012,16.4
751013,51.2
751014,47.8
751015,67.6
751016,106.4
751017,50.4
751018,157.4
751019,55.6
751020,93.0
751021,109.6
751022,35.8
751023,63.8
751024,127.2
751025,104.0
751026,76.4
751027,69.4
751028,100.8
751029,118.6
751030,107.2
751031,87.6
751032,10.6
751033,76.4
751034,162.6
751035,13.2
751036,141.6
751037,72.0
751038,17.0
751039,23.4
751040,162.6
751041,205.2
751042,24.4
751043,158.6
751044,141.6
751045,195.6
751046,42.4
751047,76.8
751048,105.6
751049,77.6
751050,193.8
751051,180.0
751052,107.4
751053,145.6
751054,24.8
751055,142.4
751056,168.8
751057,43.2
751058,68.2
751059,36.8
751060,52.2
751061,19.6
751062,50.6
751063,81.0
751064,71.0
751065,104.6
751066,117.6
751067,217.4
751068,120.0
751069,11.4
751070,130.6
751071,216.6
751072,44.6
751073,26.0
751074,28.4
751075,17.0
751076,95.0
751077,80.4
751078,49.4
751079,7.2
751080,22.6
751081,104.6
751082,43.4
751083,126.2
751084,32.4
751085,32.4
751086,43.2
751087,13.2
751088,216.2
751089,25.2
751090,143.4
751091,17.4
751092,161.6
751093,10.2
751094,43.2
751095,124.0
751096,41.2
751097,30.6
751098,158.0
751099,139.8
751100,118.2
751101,42.4
751102,111.6
751103,19.2
751104,174.0
751105,212.6
751106,25.2
751107,170.6
751108,91.4
751109,36.4
751110,34.0
751111,13.0
751112,187.4
751113,69.2
751114,192.8
751115,104.6
751116,82.0
751117,68.4
751118,124.8
751119,222.2
751120,48.8
751121,51.0
751122,96.6
751123,179.6
751124,32.0
751125,8.6
751126,81.8
751127,13.2
751128,43.4
751129,28.2
751130,73.8
751131,8.4
751132,69.0
751133,108.0
751134,71.6
751135,151.2
751136,153.6
751137,44.6
751138,154.0
751139,47.4
751140,140.8
751141,118.0
751142,141.6
751143,5.2
751144,139.8
751145,87.6
751146,92.6
751147,97.2
751148,46.0
751149,101.8
751150,222.0
751151,50.0
751152,121.6
751153,16.4
751154,18.2
751155,61.4
751156,98.8
751157,96.6
751158,146.6
751159,22.0
751160,31.6
751161,218.4
751162,77.2
751163,50.4
751164,160.0
751165,189.4
751166,52.8
751167,6.4
751168,158.6
751169,31.0
751170,77.6
751171,218.8
751172,36.8
751173,212.6
751174,71.2
751175,135.8
751176,35.0
751177,130.6
751178,64.6
751179,152.2
751180,95.0
751181,21.4
751182,51.2
751183,219.4
751184,44.0
751185,55.6
751186,168.4
751187,199.6
751188,3.8
751189,104.8
751190,150.4
751191,4.2
751192,158.0
751193,16.2
751194,169.2
751195,4.4
751196,46.4
751197,89.4
751198,107.2
751199,209.2
751200,10.2
751201,32.2
751202,196.4
751203,36.6
751204,27.0
751205,25.6
751206,148.8
751207,152.0
751208,206.4
751209,6.0
751210,107.2
751211,151.8
751212,6.0
751213,80.6
751214,48.4
751215,170.8
751216,21.2
751217,14.0
751218,109.6
751219,96.6
751220,171.2
751221,210.6
751222,52.0
751223,89.8
751224,157.6
751225,11.6
751226,142.2
751227,97.2
751228,25.0
751229,132.6
751230,121.4
751231,66.6
751232,21.6
751233,12.6
751234,49.0
751235,24.6
751236,7.6
751237,8.6
751238,75.4
751239,13.0
751240,53.6
751241,11.2
751242,21.2
751243,63.8
751244,73.2
751245,88.2
751246,140.8
751247,44.8
751248,30.0
751249,77.4
751250,90.4
751251,18.0
751252,149.6
751253,129.2
751254,14.2
751255,60.6
751256,187.4
751257,36.2
751258,62.0
751259,58.2
751260,202.4
751261,88.8
751262,31.8
751263,13.2
751264,18.2
751265,128.0
751266,25.4
751267,82.2
751268,85.2
751269,23.6
751270,63.8
751271,75.6
751272,128.2
751273,82.0
751274,130.2
751275,31.6
751276,53.8
751277,58.4
751278,68.8
751279,18.4
751280,22.0
751281,46.2
751282,48.6
751283,72.4
751284,3.4
751285,53.4
751286,67.0
751287,43.4
751288,66.8
751289,104.4
751290,53.0
751291,38.8
751292,87.8
751293,63.2
751294,90.6
751295,41.0
751296,167.0
751297,32.4
751298,150.4
751299,183.4
751300,4.0
751301,34.0
751302,39.2
751303,135.8
751304,41.0
751305,105.0
751306,21.8
751307,191.0
751308,184.6
751309,15.6
751310,75.6
751311,132.0
751312,39.6
751313,92.8
751314,65.4
751315,87.6
751316,65.4
751317,157.6
751318,90.2
751319,139.0
751320,207.0
751321,63.0
751322,60.8
751323,101.4
751324,136.6
751325,151.2
751326,24.4
751327,47.4
751328,195.4
751329,42.4
751330,142.4
751331,40.8
751332,81.2
751333,93.4
751334,13.2
751335,58.6
751336,167.8
751337,6.8
751338,174.4
751339,94.6
751340,119.8
751341,43.4
751342,51.8
751343,103.6
751344,69.4
751345,44.4
751346,112.6
751347,165.2
751348,6.6
751349,111.4
751350,106.4
751351,3.4
751352,171.2
751353,10.4
751354,144.8
751355,132.0
751356,61.6
751357,85.4
751358,221.0
751359,52.4
751360,145.2
751361,54.0
751362,47.6
751363,16.8
751364,75.2
751365,115.4
751366,71.2
751367,136.6
751368,88.4
751369,119.2
751370,78.6
751371,39.6
751372,153.2
751373,162.6
751374,58.6
751375,32.2
751376,87.6
751377,68.6
751378,131.2
751379,162.0
751380,94.4
751381,18.4
751382,15.4
751383,173.6
751384,109.4
751385,49.2
751386,24.2
751387,15.6
751388,85.4
751389,159.6
751390,137.4
751391,190.4
751392,31.4
751393,18.6
751394,47.2
751395,170.2
751396,112.6
751397,126.2
751398,180.4
751399,187.0
751400,10.6
751401,10.6
751402,154.8
751403,104.4
751404,142.0
751405,78.6
751406,93.6
751407,38.6
751408,94.4
751409,23.4
751410,195.8
751411,93.0
751412,94.2
751413,10.2
751414,161.6
751415,31.6
751416,18.2
751417,28.2
751418,63.6
751419,184.4
751420,58.6
751421,166.0
751422,146.4
751423,189.2
751424,72.2
751425,105.2
751426,30.2
751427,181.0
751428,22.2
751429,124.2
751430,1.4
751431,141.0
751432,66.8
751433,147.4
751434,132.6
751435,49.2
751436,211.8
751437,12.6
751438,95.8
751439,58.0
751440,24.0
751441,169.6
751442,30.0
751443,13.2
751444,54.4
751445,134.6
751446,94.0
751447,87.6
751448,13.2
751449,45.2
751450,107.8
751451,73.2
751452,46.4
751453,6.8
751454,137.4
751455,50.0
751456,126.4
751457,101.4
751458,3.6
751459,126.4
751460,138.8
751461,13.2
751462,26.0
751463,155.0
751464,53.6
751465,87.6
751466,90.0
751467,22.2
751468,166.4
751469,35.8
751470,19.6
751471,150.0
751472,69.8
751473,115.4
751474,16.4
751475,48.8
751476,109.6
751477,42.4
751478,55.6
751479,131.8
751480,71.2
751481,74.2
751482,70.4
751483,47.2
751484,33.4
751485,101.8
751486,10.2
751487,199.0
751488,45.8
751489,190.4
751490,11.8
751491,153.4
751492,97.2
751493,105.0
751494,95.4
751495,90.0
751496,169.2
751497,88.6
751498,166.4
751499,181.2
751500,195.8
751501,53.8
751502,12.4
751503,168.8
751504,17.0
751505,169.6
751506,112.4
751507,27.4
751508,139.8
751509,38.8
751510,126.2
751511,98.2
751512,73.2
751513,177.2
751514,178.4
751515,33.2
751516,25.2
751517,21.6
751518,102.2
751519,47.4
751520,95.0
751521,27.4
751522,98.0
751523,31.6
751524,126.2
751525,191.2
751526,21.8
751527,115.8
751528,16.4
751529,81.4
751530,132.0
751531,69.8
751532,12.4
751533,73.8
751534,39.6
751535,74.4
751536,6.8
751537,21.0
751538,132.0
751539,25.4
751540,201.0
751541,39.2
751542,178.6
751543,182.8
751544,99.8
751545,76.4
751546,41.0
751547,35.2
751548,3.2
751549,233.2
751550,7.0
751551,62.0
751552,119.0
751553,67.4
751554,48.0
751555,53.0
751556,6.2
751557,23.4
751558,49.2
751559,41.8
751560,207.6
751561,155.8
751562,66.8
751563,212.6
751564,45.6
751565,28.2
751566,122.4
751567,28.4
751568,127.4
751569,22.6
751570,20.6
751571,130.6
751572,31.6
751573,168.8
751574,97.0
751575,74.8
751576,58.6
751577,73.2
751578,43.4
751579,95.0
751580,16.2
751581,13.2
751582,128.6
751583,47.8
751584,147.2
751585,75.6
751586,17.8
751587,67.6
751588,22.6
751589,158.4
751590,67.6
751591,47.8
751592,230.4
751593,23.2
751594,127.8
751595,66.4
751596,85.0
751597,76.0
751598,82.8
751599,134.8
751600,156.4
751601,95.4
751602,18.0
751603,22.0
751604,84.8
751605,190.4
751606,95.0
751607,140.2
751608,216.2
751609,72.8
751610,58.6
751611,5.6
751612,76.0
751613,169.2
751614,41.2
751615,31.2
751616,177.0
751617,117.2
751618,21.6
751619,103.0
751620,104.4
751621,24.4
751622,62.6
751623,85.4
751624,3.6
751625,48.6
751626,8.4
751627,127.2
751628,49.2
751629,87.6
751630,69.4
751631,178.2
751632,80.0
751633,190.4
751634,171.4
751635,209.0
751636,30.8
751637,97.6
751638,95.6
751639,55.0
751640,129.6
751641,69.0
751642,110.6
751643,137.4
751644,9.4
751645,8.8
751646,45.2
751647,162.6
751648,182.8
751649,33.6
751650,77.4
751651,93.2
751652,6.8
751653,28.2
751654,107.0
751655,106.8
751656,21.2
751657,88.0
751658,68.0
751659,9.2
751660,36.8
751661,163.2
751662,158.8
751663,154.0
751664,7.6
751665,221.0
751666,93.8
751667,174.2
751668,99.6
751669,170.2
751670,79.2
751671,121.8
751672,47.0
751673,171.6
751674,113.4
751675,142.8
751676,89.4
751677,126.0
751678,13.2
751679,15.4
751680,85.4
751681,30.6
751682,26.6
751683,98.2
751684,139.2
751685,12.8
751686,27.2
751687,110.2
751688,196.6
751689,219.2
751690,111.6
751691,94.4
751692,23.4
751693,43.2
751694,120.0
751695,150.2
751696,75.4
751697,130.6
751698,87.6
751699,17.4
751700,193.4
751701,82.0
751702,163.2
751703,177.4
751704,129.0
751705,46.2
751706,57.8
751707,24.6
751708,90.6
751709,51.8
751710,191.4
751711,32.4
751712,191.8
751713,152.2
751714,57.0
751715,70.6
751716,16.8
751717,209.8
751718,170.2
751719,169.0
751720,97.6
751721,122.6
751722,120.0
751723,87.6
751724,153.6
751725,111.6
751726,57.2
751727,157.4
751728,69.2
751729,38.0
751730,3.8
751731,99.4
751732,81.4
751733,38.6
751734,224.2
751735,89.0
751736,174.0
751737,54.4
751738,9.6
751739,258.6
751740,182.6
751741,57.6
751742,62.0
751743,97.0
751744,173.0
751745,185.2
751746,19.6
751747,47.8
751748,76.2
751749,8.6
751750,122.4
751751,35.2
751752,119.4
751753,17.0
751754,145.8
751755,197.4
751756,105.2
751757,113.4
751758,74.2
751759,5.4
751760,50.2
751761,108.0
751762,63.4
751763,38.0
751764,102.4
751765,68.2
751766,7.2
751767,17.6
751768,101.0
751769,167.6
751770,57.6
751771,203.2
751772,14.0
751773,32.4
751774,24.4
751775,135.0
751776,103.4
751777,10.0
751778,16.4
751779,181.2
751780,11.8
751781,82.8
751782,4.2
751783,27.2
751784,52.2
751785,32.4
751786,105.8
751787,22.2
751788,71.8
751789,93.6
751790,22.0
751791,26.6
751792,192.8
751793,35.2
751794,201.0
751795,102.2
751796,209.4
751797,221.2
751798,183.4
751799,111.4
751800,88.2
751801,20.2
751802,175.6
751803,17.0
751804,178.2
751805,64.2
751806,30.6
751807,81.4
751808,18.0
751809,66.0
751810,25.6
751811,70.0
751812,202.2
751813,52.8
751814,215.8
751815,5.8
751816,44.0
751817,35.0
751818,84.0
751819,187.8
751820,53.6
751821,218.8
751822,34.2
751823,162.8
751824,124.4
751825,56.6
751826,184.6
751827,21.0
751828,18.8
751829,78.6
751830,80.0
751831,138.8
751832,87.2
751833,110.8
751834,16.0
751835,150.2
751836,196.8
751837,166.0
751838,26.2
751839,46.4
751840,117.0
751841,17.4
751842,152.2
751843,117.0
751844,106.6
751845,99.2
751846,124.4
751847,190.8
751848,80.8
751849,116.0
751850,117.0
751851,62.4
751852,166.4
751853,57.6
751854,123.0
751855,26.6
751856,32.8
751857,7.0
751858,86.4
751859,19.6
751860,30.8
751861,91.2
751862,76.2
751863,73.2
751864,110.2
751865,13.6
751866,117.4
751867,115.2
751868,150.6
751869,34.2
751870,191.4
751871,104.6
751872,50.2
751873,30.8
751874,72.8
751875,26.0
751876,154.0
751877,177.2
751878,16.2
751879,216.2
751880,2.0
751881,139.8
751882,122.8
751883,5.4
751884,191.8
751885,158.0
751886,195.8
751887,9.2
751888,130.8
751889,169.8
751890,104.6
751891,16.4
751892,153.2
751893,37.2
751894,68.2
751895,7.6
751896,52.2
751897,100.2
751898,207.6
751899,81.8
751900,168.6
751901,25.0
751902,6.6
751903,50.0
751904,11.6
751905,25.8
751906,12.8
751907,66.8
751908,62.6
751909,139.2
751910,31.0
751911,11.4
751912,92.8
751913,59.2
751914,50.4
751915,170.4
751916,181.2
751917,41.4
751918,62.6
751919,8.4
751920,94.2
751921,97.4
751922,8.8
751923,90.2
751924,81.2
751925,13.8
751926,38.2
751927,7.4
751928,100.8
751929,105.8
751930,128.6
751931,6.6
751932,187.6
751933,5.6
751934,146.2
751935,161.8
751936,165.2
751937,80.8
751938,139.2
751939,34.4
751940,121.6
751941,140.4
751942,97.2
751943,133.4
751944,131.2
751945,52.2
751946,100.8
751947,26.2
751948,101.6
751949,132.6
751950,166.6
751951,63.2
751952,85.6
751953,17.0
751954,109.2
751955,30.0
751956,39.0
751957,39.0
751958,137.8
751959,35.4
751960,34.4
751961,99.4
751962,104.8
751963,85.6
751964,92.6
751965,126.4
751966,196.4
751967,46.6
751968,110.6
751969,28.0
751970,26.4
751971,102.2
751972,69.2
751973,8.6
751974,66.4
751975,44.8
751976,40.4
751977,7.8
751978,111.6
751979,132.2
751980,86.6
751981,36.8
751982,166.0
751983,78.6
751984,44.6
751985,171.2
751986,219.4
751987,142.4
751988,26.2
751989,133.2
751990,72.6
751991,12.0
751992,170.2
751993,96.4
751994,183.4
751995,165.6
751996,73.2
751997,145.2
